TASK	CLASSNAME	TESTNAME
:notification-module:test	com.example.platform.notification.app.NotificationErrorCodeTest	serviceErrorCodesAreOwnedAndLocalizedByNotification()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	adminControlledEventsNotUserConfigurable()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	builtInEventsHaveCorrectChannelSupport()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	builtInEventsInitializedOnStartup()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	criticalEventsAreFlagged()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	findByKeyReturnsEmptyForMissing()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	findByKeyReturnsEvent()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	getSupportedChannelsFallsBackToAllChannels()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	isCriticalReturnsTrueForCriticalEvents()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	isSubscribableOnlyForConfigurableNonSystemOnly()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	listAllEventsIncludesAllVisibilities()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	nonCriticalEventsAreNotFlaggedAsCritical()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	systemOnlyEventsNotInUserConfigurableList()
:notification-module:test	com.example.platform.notification.app.NotificationEventCatalogServiceTest	userConfigurableEventsOnlyReturnsConfigurable()
:notification-module:test	com.example.platform.notification.app.NotificationEventHandlerTest	handlePersistsEventAndCreatesDeliveries()
:notification-module:test	com.example.platform.notification.app.NotificationEventHandlerTest	handleRoutesToCorrectProviders()
:notification-module:test	com.example.platform.notification.app.NotificationEventHandlerTest	handleWithNoProviders()
:notification-module:test	com.example.platform.notification.app.NotificationEventHandlerTest	handleWithSingleProvider()
:notification-module:test	com.example.platform.notification.app.NotificationEventHandlerTest	onRenderJobCreatedConvertsEventAndHandles()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	auditRecordGeneratedOnCreate()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	auditRecordGeneratedOnUpdate()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	batchUpdatePartialFailureExplained()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	batchUpdateSucceedsForAllValid()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	canSubscribeToUserConfigurableEvent()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	cannotDisableCriticalEventViaDirectCreate()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	cannotSubscribeToNonConfigurableEvent()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	cannotSubscribeToSystemOnlyEvent()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	criticalEventNotSubscribableByDefault()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	listSubscribableEventsExcludesSystemOnly()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	listSubscribableEventsIncludesUserConfigurable()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	listUserSubscriptionsReturnsOnlyOwn()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	subscribableEventsDefaultEnabledMatchesDefinition()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	updateNonExistentSubscriptionThrows()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	upsertCreatesWhenNotExists()
:notification-module:test	com.example.platform.notification.app.NotificationSubscriptionServiceTest	upsertUpdatesWhenExists()
:notification-module:test	com.example.platform.notification.app.NotificationTemplateServiceTest	ensureTemplateAllowsDifferentChannels()
:notification-module:test	com.example.platform.notification.app.NotificationTemplateServiceTest	ensureTemplateAllowsDifferentVersions()
:notification-module:test	com.example.platform.notification.app.NotificationTemplateServiceTest	ensureTemplateDoesNotDuplicate()
:notification-module:test	com.example.platform.notification.app.NotificationTemplateServiceTest	ensureTemplateInsertsWhenNotExists()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testChannelJsonMapDeserialization()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testChannelKeyLookup()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testCriticalBypassesChannelDisabled()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testCriticalBypassesEventDisabled()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testCriticalBypassesGlobalDisabled()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testCriticalBypassesQuietHours()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testCriticalDoesNotBypassDigest()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testDigestDaily()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testDigestHourly()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testDigestImmediate()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testEventJsonMapDeserialization()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testEventKeyLookup()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testNoSqlState42703()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testNonCriticalRespectsChannelDisabled()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testNonCriticalRespectsEventDisabled()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testNonCriticalRespectsGlobalDisabled()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testNonCriticalRespectsQuietHours()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testPublishToUserWithExistingPreference()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testPublishToUserWithMissingPreferenceCreatesDefault()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testQuietHoursDSTGap()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testQuietHoursDSTOverlap()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testQuietHoursNormalInterval()
:notification-module:test	com.example.platform.notification.app.SpringNotificationEventPublisherTest	testQuietHoursOvernightInterval()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	mockProviderChannelIsMock()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	mockProviderCodeIsMockNotification()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	responsePayloadContainsAcceptedFlag()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	sendEmailRecordsDelivery()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	sendPersistsDeliveryRecord()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	sendReturnsSuccessResult()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	sendSmsRecordsDelivery()
:notification-module:test	com.example.platform.notification.infrastructure.LocalNotificationProviderTest	sentNotificationContainsAllFields()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	channelIsNovu()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	configuredWhenApiKeyPresent()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	failureResultContainsErrorMessage()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	notConfiguredWhenApiKeyMissing()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	notConfiguredWhenApiKeyNull()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	providerCodeIsNovu()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	sendDoesNotThrowOnFailure()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	sendReturnsFailedOnRestClientException()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	sendReturnsSuccessOnValidRequest()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	sendThrowsWhenMissingWorkflowId()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	sendThrowsWhenNotConfigured()
:notification-module:test	com.example.platform.notification.infrastructure.NovuNotificationProviderFallbackTest	sendUsesSubjectAsSubscriberIdWhenMissing()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signProducesConsistentOutput()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signProducesDifferentOutputForDifferentBodies()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signProducesDifferentOutputForDifferentTimestamps()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signProducesHexEncodedOutput()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signReturnsV1PrefixedSignature()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signWithDifferentSecretsProducesDifferentOutput()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookSignerTest	signWithEmptyBody()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	blockedErrorHasCorrectI18n()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	blocklistAllowsNonMatchingHost()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	blocklistRejectsMatchingHost()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	blocklistRejectsSubdomainMatch()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	publicHttpsUrlAllowedWhenDnsResolvesToPublicIp()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	publicUrlAllowedWhenDnsResolvesToPublicIp()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	publicUrlWithPortAllowedWhenDnsResolvesToPublicIp()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	reject10xFullRange()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	reject10xPrivate()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	reject172xPrivateRange()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	reject172xUpperPrivate()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	reject192168FullRange()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	reject192168Private()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	rejectFileScheme()
:notification-module:test	com.example.platform.notification.infrastructure.WebhookUrlValidatorTest	rejectFtpScheme()
